label,face_length,forehead_width,cheekbone_width,jawline_width,top_jaw_distance,forehead_distance,chin_distance,face_rectangularity,middle_face_rectangularity,forehead_rectangularity,chin_angle,RBot,RTop,RTop_RBot_diff,fAR,left_cheek_distance,right_cheek_distance,right_cheek_angle,left_cheek_angle
Heart,0.4092283372209667,0.09519807577036567,0.33895231672635384,0.6121916676800221,0.0903994144489504,0.2798195111327343,0.26667715076560616,1.0069825453374823,0.4237841130580607,0.005283922735143127,42.938633950504816,0.786768927680475,0.28085978785984184,-0.5059091398206332,0.8282718616900994,0.23479888317999,0.23299127548469756,22.23770390442532,22.688919626780436
Heart,0.5547417458587901,0.12853594129479434,0.4664787343273016,0.8862499895312423,0.12256091085199682,0.3945585413458283,0.3641597205894963,1.018581372462018,0.4901678909337101,0.011175157586282087,45.221875720274944,0.7806566383238087,0.27554512528883685,-0.5051115130349719,0.840893510916779,0.31973542641062186,0.31925056635775173,24.035809562854766,23.612069582233666
Heart,0.5278762573199253,0.14131688853727256,0.4810751354222999,0.7702539670932661,0.1439069705080028,0.4133099523011653,0.3748412624465092,1.0001649542598796,0.3816123019906536,0.0007978041105659583,40.10320917266846,0.7791740517153606,0.293752219002591,-0.48542183271276956,0.9113407332710154,0.31534080277312343,0.3171443835824104,21.60632539786358,21.034136336242394
Heart,0.5524793595096504,0.14105726117920617,0.4852081139235102,0.8182959947434222,0.14004275777793243,0.4049144536055253,0.3824159883523655,1.0078905362993886,0.4367334909461865,0.005695104870861589,41.155916817188924,0.7881483787648507,0.29071496772505107,-0.4974334110397996,0.8782375405918397,0.330566040799709,0.32958296207054405,23.23265192626055,23.082607804945617
Heart,0.6705664532478617,0.17654291539989364,0.6291276400026864,1.0583514471244289,0.17115995651838695,0.5200300643546691,0.4960302530198093,1.0017840730095702,0.3882200996867908,0.0019098798031063648,41.414352076707964,0.7884413614663175,0.28061541756318287,-0.5078259439031346,0.9382032712127664,0.4250352213032083,0.4258159949381022,22.54689037439907,22.935397087587116
Heart,0.4434278352544643,0.12445537394394461,0.43680734944908906,0.7033678930714757,0.1245805239753684,0.36857028965242056,0.34380673270217843,1.007698662452697,0.42291015069535026,0.005827493042592078,40.68974903261346,0.787090082471815,0.28492051267202906,-0.5021695697997859,0.9850697559354252,0.29674793898211566,0.2956882054537159,22.22259777442111,21.82431933572378
Heart,0.36387507037974753,0.11524715718501582,0.4221407089128912,0.6712597264354794,0.12379900461435354,0.33903787220210857,0.3419182489612215,1.0060498612148292,0.40221625379449616,0.004730511368751428,40.49993415585709,0.809962748775732,0.27300649937743177,-0.5369562493983002,1.160125392685837,0.27600706041058987,0.28547591078080775,19.870360466535978,20.32443901703416
Heart,0.4925978750150796,0.15790696439542892,0.5329983346891428,0.8312592115909361,0.1626330342035609,0.4618023254476588,0.40975866149019025,1.0044886235134427,0.377392378721332,0.004083457496567383,40.95259702849487,0.7687803785150119,0.29626164683520817,-0.47251873167980374,1.0820150912604454,0.36385252751337505,0.36860171903588634,23.004728776374872,22.776567815758877
Heart,0.7482695383076786,0.19232001590746897,0.6524338325532433,1.0834875871744456,0.19892844037329085,0.5606634100456037,0.5094856515670798,1.0,0.39000761985290383,0.0009258409716421367,39.825580395858275,0.7809001099364389,0.2947732111850197,-0.4861268987514192,0.87192355047463,0.4524265495313567,0.4427976503281439,24.24999308248587,21.942302313256537
Heart,0.37085783342238055,0.11304672822882189,0.4011043830306422,0.6451258359158513,0.12080369497450698,0.34267674795927383,0.31855218285298853,1.0061355515403325,0.41387244320759864,0.005276870328853801,40.24908959217963,0.7941877384786714,0.28183867594432577,-0.5123490625343456,1.081558340912306,0.2739984830255229,0.2767915130694065,20.45345344368558,21.342073440960373
Heart,0.41735009794028455,0.1274596141445727,0.442144391899955,0.6911339893671362,0.13273184426457935,0.38321673415211244,0.34521054152481917,1.0064808113124983,0.40003761359268664,0.005420697375082845,40.88771344171685,0.7807642658123564,0.28827599417661115,-0.4924882716357452,1.0594088610067083,0.30482394596888773,0.30717536056413386,21.10724495409878,21.814506353899755
Heart,0.493410026963349,0.1644934647538033,0.5846177822625608,0.8665650092109862,0.16987552693236221,0.4918630131105411,0.4598684139758046,1.0246681564461073,0.5381622790126093,0.015820845436272338,37.13668672978954,0.7866137978151179,0.2813692462743577,-0.5052445515407602,1.184851847986435,0.405723263975135,0.40730514551461094,23.51204466656152,19.843200947180755
Heart,0.39467956886383165,0.11542974556633122,0.40521156124239716,0.6602179840440269,0.1108369338546937,0.3396019860557294,0.31277649317038947,1.0106349651969364,0.44679296853524597,0.007494804527526471,41.77267800441563,0.771884425536632,0.28486291262869784,-0.4870215129079341,1.0266849191329668,0.26896055052647827,0.2741314645928336,19.627556498892982,21.650904037928996
Heart,0.45281205771490085,0.13179581598896553,0.45426241861758065,0.7099861314829675,0.13457541937804665,0.37963260743054283,0.35101888764140876,1.0001692184307487,0.37951825426699953,0.0012479603481237792,39.44173270286707,0.7727227110480228,0.2901314539513281,-0.4825912570966947,1.0032030085726935,0.3007447291097491,0.3022593414023334,20.46462892862569,21.583388849621308
Heart,0.45698862449090527,0.12388924856182358,0.430867777489343,0.7008440056723215,0.11973459045356047,0.36525990779546347,0.3372923401879463,1.0413460406950175,0.5772455686894188,0.020568171296309095,41.18029899301266,0.7828209901268117,0.28753426232920803,-0.4952867277976037,0.9428413627786437,0.29697569487539854,0.29324869582211194,24.158230278908142,22.055458671814012
Heart,0.3886945676578134,0.11580377466799295,0.4028927959752661,0.6546539712398987,0.1264492977214572,0.3450874398206512,0.3140277859367069,1.0072797736228853,0.41257861524318473,0.005736498501769519,41.41638903897226,0.7794326160053388,0.28743074044714917,-0.4920018755581896,1.0365279823770321,0.2759016078804132,0.2696658526471236,21.844335390701193,21.298505349817617
Heart,0.3446733571458621,0.10748139422465547,0.38439253047519545,0.5411727446010428,0.11047710107125981,0.3142769088082104,0.3086143989178117,1.010227094239778,0.4508553175951279,0.006301132910278773,34.75454052201683,0.8028626324665962,0.2796136389325369,-0.5232489935340593,1.115237144113012,0.23860215647636185,0.24123041331528947,20.09213964113045,18.669442270908938
Heart,0.35450744258421246,0.10993451558724467,0.395936239418239,0.6190141275764688,0.11214533109828345,0.3337635317442218,0.30340764350281185,1.0,0.3594220344997947,0.0011592254702440716,39.03003422329613,0.7663043017952027,0.27765711910780067,-0.48864718268740204,1.1168629818658469,0.26539376567428236,0.2677618154553761,20.921115094922495,20.868930801120474
Heart,0.5299036152953771,0.1445777277964233,0.50334941572677,0.7894941890448541,0.13503001929506053,0.4153280095967042,0.39058528365869766,1.0009762274905385,0.3819579565675643,0.0016758926585190915,39.292725627663344,0.7759724586046138,0.287231341249641,-0.48874111735497283,0.949888623511645,0.3277345949885812,0.3248277747246773,21.608833196896054,20.597803352986872
Heart,0.45785459919202426,0.1384652838926285,0.48468363432028005,0.7545999063597479,0.13904286913904643,0.4124066832712778,0.3779244695134619,1.0078312075478546,0.429399352014744,0.006222668407921765,40.16905984160868,0.7797343313302973,0.2856817810380829,-0.49405255029221445,1.0585972821406642,0.33012057506508924,0.32980034740355907,21.066269213034154,20.395050775084894
Heart,0.47285899860929315,0.13836708509477466,0.49824396020548306,0.8437084413716639,0.13648756547576474,0.4066561421062314,0.40060744579628077,1.0,0.3678173186696496,0.0015010217244131499,41.28291894225095,0.8040387396388397,0.2777095080845738,-0.5263292315542658,1.053683998128086,0.3455103904590913,0.3438013059096042,22.256433868945816,22.13975068263039
Heart,0.3384118204979572,0.09648723291360459,0.33773638225429203,0.5603035021590667,0.0922392621271547,0.2849949573207188,0.2528984630343483,1.002547981410752,0.3978501403940408,0.0026146360562044058,42.56666006325432,0.7488043229051152,0.2856880039680072,-0.46311631893710803,0.998004093820744,0.22660900302436363,0.23139873556011922,22.52974996505259,23.826927002272665
Heart,0.5055018224337656,0.1177905329315198,0.4427419798514751,0.8199951645343997,0.12156790356924407,0.3586600655086107,0.358937222892936,1.0,0.41681377280819426,0.0012119326645458285,42.61961824952217,0.8107142291168035,0.26604780728277566,-0.5446664218340278,0.8758464563389111,0.30837995159256015,0.3052557351006107,22.09262828441221,23.879931302534448
Heart,0.3343216628297547,0.10586584418181481,0.3866647953402353,0.5547652217966036,0.10706060627484384,0.3173244973919365,0.3098967968757898,1.007917624010996,0.4351929383415946,0.0053829260333357635,35.27094369291116,0.8014611120805669,0.2737923013877201,-0.5276688106928469,1.156565183564354,0.25901815486453217,0.236533062299972,21.8824079692488,18.16158742093253
Heart,0.40410702319438085,0.1076324853597617,0.3796368571442652,0.6559356498426898,0.10408980813130982,0.31712110726998477,0.29859179487283366,1.0056328386423847,0.40038085087496444,0.004090459153404133,41.68415039326915,0.7865195100363142,0.2835143198934988,-0.5030051901428154,0.9394463232618822,0.26312242402516456,0.26387582000675347,23.16666006782272,23.222772216523534
Heart,0.5076017923900974,0.15357271970694458,0.5167021158865791,0.8222144957087886,0.15176228245235387,0.44622835206967687,0.3870038070726984,1.0002081538531518,0.37108996308451314,0.001965729135214879,42.02157535162393,0.7489882374657225,0.2972171295320479,-0.45177110793367464,1.0179280759700076,0.35150815823189036,0.35294853150746786,21.026329959917504,22.305178874589373
Heart,0.532632959577909,0.1306866193099037,0.4748192204914772,0.8394779922632649,0.1314608632772868,0.3953041428703128,0.3788248385074674,1.0,0.38406077976909037,0.0008692659975188733,41.58841545048462,0.7978296205350582,0.2752344759225042,-0.5225951446125541,0.891456700065563,0.32752318090456584,0.31489948034453474,22.981132051893468,21.050632203343138
Heart,0.4337216006688058,0.10211530043749419,0.36496561098779806,0.6804158236854574,0.10829056072858198,0.3016150007826177,0.2913350837870006,1.0,0.36519930050538557,0.000961518280772393,44.62888212231578,0.7982535203754878,0.279794307636585,-0.5184592127389027,0.8414743707138753,0.24568072826441748,0.25182679590921137,21.98449594372504,22.655951802982177
Heart,0.3694057434736614,0.10994541785295617,0.36382876793235125,0.5813467909813977,0.10858213737330476,0.3219944069266567,0.28243658931161464,1.0,0.36926026648430704,0.0007893923537267372,41.154819768898975,0.7762898764622419,0.30219000679297287,-0.47409986966926904,0.9849028456112573,0.24818878344080889,0.2490551475010827,23.971102303022718,23.45818940015228
Heart,0.34134574132986306,0.10023431543890533,0.3474823426249096,0.5446232436233794,0.09968142245308075,0.2958473478230258,0.2722452223108281,1.0025754401436946,0.37833609111932437,0.0027527832363555085,39.6878190176902,0.7834792992768086,0.2884587305407441,-0.4950205687360645,1.0179776705903485,0.2353660156031403,0.24000661285805178,21.961798579632735,22.237612913491617
Heart,0.32197299032614357,0.09762939421943556,0.3735748545459879,0.5769833017141832,0.10039398178822513,0.3013955862169079,0.3047216912271251,1.0112670291812547,0.44308790664596864,0.006732039783689995,37.11422917229944,0.8156911192469278,0.26133823792312333,-0.5543528813238046,1.1602676801168137,0.2426501135809607,0.2332695725560104,21.850735562696542,18.28430354367295
Heart,0.28574134360333014,0.09153084930834346,0.32999490190308906,0.4626116838988265,0.08704603755251789,0.2678327829967576,0.25707329392668504,1.013249735184852,0.45374851497382446,0.008183019404536274,35.36516302426799,0.7790220165346093,0.27737049506062883,-0.5016515214739805,1.1548727871917348,0.2182056161811959,0.2096805319097216,21.945197123753562,18.645350120479968
Heart,0.33775205158023064,0.10848936394524782,0.40342397549414716,0.6166655551805196,0.1105758369493107,0.3309075519492514,0.3209843012281388,1.003760018186582,0.4117603757694081,0.0037166870310601603,39.26190780890144,0.7956500374946001,0.268921458652429,-0.5267285788421711,1.1944382679739745,0.27092042005046285,0.2748309883195094,20.344106043516483,19.80060055750584
Heart,0.6643077787371808,0.14730380144328253,0.5092682102129058,0.9707529476798853,0.14387694823198965,0.42748099611819323,0.4018342505422951,1.0115919981931076,0.45084893910503276,0.007861760381764836,45.0547065269061,0.7890424779789482,0.2892460171069786,-0.4997964608719696,0.7666148531046885,0.34611228576448866,0.3486013310769131,24.360451553852183,24.637445512189856
Heart,0.49211729437230495,0.13060871811726552,0.4901479165684916,0.8075690426027168,0.1346501401387612,0.3919053612546519,0.39536651504479764,1.0115039940279236,0.44380279265730616,0.007057036617504802,39.18709383641765,0.8066269419499827,0.2664679654901985,-0.5401589764597843,0.9959981536387066,0.3230685493583343,0.31278854484440943,22.609465239206894,19.77291044106441
Heart,0.40867900440905297,0.12077325478408593,0.43029297342847156,0.6587843415844639,0.11399978959896981,0.3524288133869196,0.3404218418867958,1.007677566721085,0.4305217872632619,0.005388752037790794,38.61921636349325,0.7911396720573798,0.2806767998598571,-0.5104628721975226,1.0528873976549695,0.28787626952578266,0.28685114748881874,22.200083118465937,20.564060191031054
Heart,0.4520394627335297,0.13095883121120108,0.4469836776650848,0.721805602053259,0.13778307799437298,0.38713667281935393,0.34876262939206043,1.005591261249699,0.40200078135734024,0.005000468004906744,40.24928790847841,0.7802580873062231,0.2929834751355858,-0.48727461217063733,0.9888156112789975,0.30430033872411566,0.3034648878733692,20.548917802181407,20.763844796706973
Heart,0.36744843539841343,0.13504343047704853,0.47592206529176934,0.7292196461520464,0.1336063717140589,0.40644401626848015,0.360543329468104,1.0026174468215288,0.38482628853554424,0.0033108073906755247,41.02745254350903,0.7575680048519475,0.2837511439908941,-0.47381686086105346,1.2952077609903037,0.32877679678102617,0.3297493017606907,21.277286005479034,22.082176851379295
Heart,0.7748564140105582,0.17973453632147932,0.6089383582941206,1.1420862988607885,0.17662312727567336,0.5243801932706216,0.46509571504600633,1.0068935466611673,0.41780266820952394,0.005506988626159706,45.96101716717813,0.7637812739353866,0.2951604770390676,-0.468620796896319,0.7858725142924651,0.42398468014903895,0.42740750465794036,23.368326962149112,24.708572340649706
Heart,0.34547568354426844,0.1280294661330118,0.4395044171472786,0.6758849731549271,0.13755079241503726,0.37804098929410035,0.33625770702545865,1.0000175754756273,0.3637233083058263,0.0019000749601917595,40.905821190868664,0.7650837941698733,0.2913041624564809,-0.4737796317133924,1.272171785401393,0.30381688770126375,0.303360319565446,21.545178448679163,21.490723681578867
Heart,0.359998417653765,0.10953992600732704,0.38004150533135195,0.5449013126568492,0.11202790916266012,0.3161589418779154,0.3088126978816959,1.0036584935336863,0.4231768077806439,0.0031814057057716733,35.20187653566124,0.8125762411462063,0.28823148122156017,-0.5243447599246461,1.0556754882652395,0.2553108436943469,0.24527788684487975,20.678371736290146,18.766583897360633
